id,q,r
6199,"""-- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- --","""If so, why do we still have apes, and why are there no transitional species that we can currently observe."""
5807,"""There's a lot of discussion there on that issue. But it really doesn't matter -- a private screening of a film is a private screening -- they can boot anyone out that they want.""","""Of course. The makers of Expelled were within their right to expel the very same people that they were attempting to demean in the film."""
8487,"""The guns these people have, they don't register, they don't care, they're probably stolen, they're probably obtained illegally, in many cases they're prohibited,  commented Chief Hanson. sinjin - What's with the probably ( s )? Have they attempted to trace handguns recovered from criminals? Wonder how many trace right back to the US?""","""Oh, I would wager about like Mexico, about 80 % fewer than guestimated."""
1760,"""Shooting : 3 seriously injured in Auburn shootings | KOMO News - Breaking News, Sports, Traffic and Weather - Seattle, Washington | News Motive? This is America! You don't need no stinkin'motive! You got a gun? You got to keep it loaded! And, you got to shoot it -- at people! 'Cuz you got to love your gun and you got to shoot it to shows it that you loves it! And you got to shoot it to shows it that","""Pickup strikes group of four youths | Houston & Texas News | Chron.com - Houston Chronicle Darn pickups! One dead and 3 injured. This is America! You don't need no stinkin'motive."""
6228,"""This is the argument concerning 'choice'that, to me, rings untrue and is a potential weak point.""","""I believe there is a point at which we ( society ) must be prepared to protect the fetus from his/her mother. Otherwise we sanction inhumanity."""
3537,"""People are prepared to admit that the creation story, and the story of noahs arc are metaphors.""","""The bible is not a science textbook. I do not treat it as such."""
3874,"""The fetus does not have a positive right to suck nutrients out of the woman's body against her will.""","""According to your logic, an infant would have no right to suck nutrients from a woman's breast."""
6223,"""Show me the science, rational-boy.""","""Oh irrational-boy, please do try to understand basic concepts. It's simple, I've been through this before. If you know something of the unknowable, then you contradict yourself. It's a self-contradictory statement. One you're fond of, I realize, but illogical just the same. You can test this by trying to show me something that is unknowable. See the dillema you face? Yes, self-contra"
963,"""In essence, it seems as though the central claim is that nothing  intelligent  and no  information  can be be created except by a creator, and that the world as we know it could not exist without this information.""","""I 'd say no to the first part, and yes to the second. The  information theory  argument is something that gets brought up on forums alot, generally by people who don't know what information theory is, but I've never seen an  official  ID person claim it as a central argument."""
1420,"""A 17-year-old gunman dressed in black opened fire at his former high school in southwestern Germany on Wednesday, killing at least 15 people before police shot him dead, officials said.""","""Well isn't that interesting. Germany has much stricter laws than America does when it comes to gun ownership, and their school shootings resulted in more death and devastation that Columbine."""
2066,"""there is no difference between the two as the result is the same, a dead baby.""","""In the same sense that shooting an intruder when he's charging at you is the same, in principle, as shooting a fleeing intruder."""
5826,"""This book stands alone among many other publications of similar vein, in that it is written from a standpoint of a professional scientist whose arguments, besides their clear logic, are bolstered by facts of science.""","""It didn't say some supernatural entities, did it?"""
